1.387459904561606505e-01,3.518878981034912479e-01,-6.722325162685702793e-01,9.236736876081016456e-01,-3.287338062744722955e-01,1.508387929686265894e+00,9.398460431072137578e-01,3.546937361500311914e-01,-2.174526328081210824e+00,7.790091080010148605e-01
-1.132048117578121849e+00,-1.388729341185097166e+00,-8.401463133560228558e-01,1.083915529813407330e+00,3.819449630828361530e-01,3.705838187045751853e-01,1.983343275143316375e-01,-2.982957802207850118e-01,-3.066671384532276834e-01,-4.302529479681715952e-01
-1.853566575560662733e+00,5.239830566742585960e-01,-1.586571305974571189e-01,1.517705486374595125e+00,-7.670408337322728309e-01,8.777055740120739413e-01,-1.290712910091377674e+00,-7.994840662784845620e-01,-1.676014673774181452e+00,-5.619286315346667671e-01
-1.445738762889208218e+00,2.966865054402499369e-01,-1.110154291627846401e+00,-3.744423027942336141e-02,5.727992687993087584e-01,-1.322661231646875324e+00,-9.017193873713572616e-01,5.481613156599794978e-01,-3.619716627443474999e-01,-9.698315637970315040e-01
-2.119606764324456716e+00,-1.238683440055290186e+00,-5.649804005743941371e-01,8.876103076987308382e-01,1.665669073569411296e+00,3.922948850871394999e-01,-1.542366540832765809e+00,-4.422295771460554858e-01,1.191337258437522806e+00,7.992984202301892660e-01
2.479955979576003722e-01,5.623340979440002441e-01,-1.751652053808819554e-01,-2.490665435707122705e-02,-1.554702321829957823e+00,-2.095121102757978582e-01,5.222666011492129723e-01,-6.272389585470546924e-01,-3.617675000486946235e-01,9.288096014476309170e-01
1.554118506777003583e-01,-6.048767599637697723e-01,-2.711296997542325671e-01,3.524807927825901466e-01,-1.338107902278399486e+00,-1.345439115663543905e+00,-2.853439839166808767e+00,-4.381408500023532548e-01,9.680370675010112613e-01,-5.617924573216376283e-01
3.046330893951416929e-02,-1.305152710079291456e+00,-1.379979891502874922e+00,-9.481484496787538907e-01,2.467745252200615469e-01,-1.753726174739573818e+00,-3.774278368060584588e-01,3.657989463763964832e-01,-4.953502053089609003e-01,-7.518959815108164912e-01
9.369576596230256849e-01,-7.278379129446740370e-01,-9.674945660819974647e-01,5.453995246473376524e-01,9.861117493650868315e-01,-1.106679995078564682e-01,-6.025329929038265586e-01,1.044832874896924890e+00,-5.519484383722788046e-01,-7.240079918221090649e-01
9.014336531884006298e-01,-4.666461364194385841e-01,-3.482846616311982557e-02,-5.468344890394389868e-01,-8.442674931835339458e-02,-3.983005279783402575e-01,3.149061986841325544e-01,-5.034414207090783799e-01,1.494868800482747284e+00,4.931153177498825424e-01
9.698532226355239816e-01,-1.459750986032802011e-01,-1.174086030071604725e+00,-1.423607948233945208e+00,8.737452957981423074e-02,1.161569121078904310e+00,-1.170191249702477593e-01,9.762961031177595783e-02,-2.240969034257649928e-01,1.733108804654002189e-01
1.793328653706558251e+00,9.325473297483266588e-01,-4.724830447298269953e-01,1.818953626928179412e+00,-7.142834075003023919e-01,1.729663766556955584e-01,-2.877799072064312069e-01,4.655324530915184722e-01,6.149318715423393034e-01,-2.315825743082915722e-01
7.377101708169382377e-01,1.521576950192830846e-01,-1.232464214147975579e+00,-1.263246773989868288e+00,-5.728647640994428275e-02,7.044214560820660775e-02,5.880282418106097531e-01,2.954241997933383657e-02,1.222462491884033914e-01,1.318084253106900139e+00
-4.840265162867629645e-01,5.758712708340616437e-01,-1.472719796125895764e+00,-1.250075901713290638e-01,8.076648013590832509e-01,-5.504465570072446523e-01,-4.306138744163991450e-01,-5.314801330509865140e-01,1.483443054794318927e+00,-4.214378467420726859e-01
8.782971075309879694e-02,8.866726188218656546e-01,-9.969730672842135322e-01,-3.010799024661133250e-01,2.479911965184332101e-01,1.805914538531368629e+00,-1.238000276994706966e-01,-2.074748324854626402e-01,-3.459137589006218150e-01,1.656113721632980873e+00
-3.570387347635420316e-01,8.621939973429333381e-01,1.636016835795260249e+00,-3.967646077390423187e-01,-1.728994076303581151e+00,5.480904392158537641e-01,-2.334265759664618245e-01,1.029898673813988585e+00,6.938476994881441762e-01,1.139726289407759774e+00
-3.851909921311854473e-02,2.548772967834203040e-01,2.506086200908590467e-01,-1.909273260588831289e-01,-6.108044460646502305e-01,-5.859687527827575071e-01,1.367836732232669661e+00,2.192691159405435464e-01,-1.362964936802722349e+00,-2.743626441855249620e+00
-2.786952861929014591e-01,2.481333256965964351e-01,-3.270243235491118172e-01,3.459531351459024240e-01,5.265966337103343831e-01,1.380137345823451600e+00,-1.874351867407806793e+00,1.645085076991425810e+00,-9.886537364666592165e-01,-1.544509293760415680e+00
1.374744357615236279e+00,9.588461096050878707e-01,9.623633633361861062e-01,4.660980369889420882e-01,6.148577465962806743e-01,-1.160139898136094416e+00,-1.603303209425838982e-01,-6.635525580443027982e-01,1.264826099940290716e+00,1.522099435328524208e+00
-3.072496206375856520e-01,-8.314505780919398403e-02,9.767347665647612143e-01,9.244933072022090137e-01,-1.920170864384262294e-02,6.721115194423057382e-01,-8.818494725463562611e-01,-8.242896526703362703e-01,-7.250992482552532925e-01,-1.187473953758981127e+00
1.219331418283251312e+00,2.821583304398407321e-01,3.674775789374652435e-01,4.445906327169162897e-01,-1.226948372769826934e+00,-5.478272166852802272e-01,3.037268016541824212e-01,-9.433694304134686570e-01,-1.380895287918473713e+00,-2.310906890861162688e-01
-1.854828450865836587e+00,9.226477667440661223e-01,-2.421167881433242686e-01,-1.361788895119496079e+00,3.929493677814082098e-01,2.096502458434152949e+00,7.022781395965134177e-01,-7.714635401155037209e-02,-3.357882679180025365e-01,2.111265438040006437e+00
2.530027125879233951e-01,1.631414871325998384e+00,-8.635160263112191537e-01,-1.123939752651574198e+00,1.762296981925475237e+00,7.088079373027738050e-01,-2.502062047414438606e+00,-1.101929274800590663e+00,-3.272297661995650642e-01,-5.672923398797964367e-01
-2.664698853871704243e-01,-6.505360361073003750e-01,8.916738293314113717e-01,-1.743156767933760509e+00,-2.685401417573728966e-01,-3.855788844622594080e-01,2.368602584087477592e+00,6.420958130783874784e-01,2.306700116937965728e+00,-7.542534615100550122e-01
1.604394421109788249e+00,-4.986373451441763471e-01,-7.400334662001182284e-01,1.098491941862823396e+00,1.152258897102354851e+00,1.291815932499070119e+00,8.020513595300352017e-02,-6.275292082164818375e-01,5.046469600962159019e-01,5.688959201194938586e-01
-2.687825567465064736e-01,-2.024843647610982345e+00,1.634350009995907627e+00,8.099486644090080067e-02,-5.073964585537639183e-01,6.109666579614041193e-02,-3.610305220607972210e-01,7.496015038911062467e-01,-9.275114481270014810e-01,7.458143109814978702e-03
1.346554862348392723e+00,4.031308912019118118e-01,-1.790481779145889352e-01,-1.886380744435669943e+00,-4.104190405587376106e-02,-1.972822175354535634e+00,-1.765822478795431583e-01,-8.080568538041652538e-01,-1.447304853068718533e-01,1.193783734848546052e+00
-3.595658186493854713e-01,-9.754281177920158530e-02,-3.702416732014357503e-01,-1.651369784936179919e+00,2.340216309987320109e+00,-9.494123923800704690e-01,-1.194601515482499821e+00,3.282899762781843478e-02,-3.365229216830749603e-01,8.469209700374051852e-01
1.395185804187992984e+00,1.514151221242101553e+00,1.447841359790970339e-01,1.447974076965671264e+00,-6.761587845948942299e-02,2.444007527461169171e-01,-8.448048854806279317e-01,1.663638991101922260e+00,-8.673453091003295867e-01,1.598523530186626296e+00
-9.818403791182900298e-01,3.184712137237560303e-01,7.152244197277790594e-01,8.983963667500869388e-01,9.251591878472777974e-01,4.123445980368042330e-01,-6.768354077933685931e-01,-9.973311530780395451e-01,1.690351253637387419e-01,1.061184467922552388e+00
-1.320666972155099428e+00,3.542243540720686756e-02,2.079883662241465814e+00,-1.394072665922219345e+00,2.411388734006420786e-01,9.584559507059580152e-01,-7.001481567338069256e-01,2.237871826861947522e+00,-1.201460499824028583e+00,2.302957137764792550e-02
8.184637348011766234e-01,-7.125278148192947247e-01,7.600168116348070546e-01,-1.451520677564567485e+00,9.565218671160384822e-01,9.856179431387961376e-01,-1.389401311983853027e-01,8.238604796483116610e-01,-9.681568772826064651e-01,-2.054301763623613553e-01
2.099787892618172336e-01,7.547462848715436046e-01,-4.456225125649977969e-01,8.142736856781618293e-01,-5.301045977742802062e-01,2.234889332003106244e+00,5.402279008170226549e-01,4.539208316926875431e-01,3.963696272693797984e-01,-7.517528901382627415e-01
-2.481969313509494179e-01,-4.234097235507985890e-01,5.552696798913951681e-02,3.095744834650908731e-02,2.218203930244200262e-01,7.145981464828627949e-01,-1.737430473054107638e-01,4.646747598230262927e-02,-1.038950396535353732e-01,1.443103466257991574e+00
3.404719312366830120e-02,-3.899236335218803085e-01,1.110215507592816619e+00,-8.282608112279037371e-01,2.450816128782248970e+00,7.927882579417039333e-01,1.889112848031006958e-02,6.863201078164044011e-01,8.914928033761561343e-02,-1.193000926196990719e+00
-1.125420997911591670e+00,5.295239264451268024e-01,-7.988502964242724658e-02,-4.060550073848417374e-01,1.762171086710229817e+00,7.462519359801962349e-01,5.801920747451061455e-01,1.962090849147192007e+00,1.791784823887976330e-01,1.813638036505043072e-01
-1.861080125241538541e+00,-1.191929562623166738e+00,-9.768440021808461049e-01,2.181606383326626930e-01,1.621717617515799348e-01,-1.139866338878249910e-03,5.179199220562338279e-01,1.272280561950911881e+00,2.914369213383515067e+00,1.696582981687111691e-01
-1.015032214004552014e+00,9.215702651841690685e-01,-7.468785990312237777e-02,7.502261006315964487e-01,3.076256363766176061e-01,3.650405493838828619e-01,-3.192845161529486719e-01,-1.628367589365386614e+00,8.963013707947069530e-01,-5.914736504405084805e-01
2.732117913906380036e-01,1.470181110456086071e-01,7.337912184973438556e-01,1.006764868360476628e+00,6.535413131913629936e-01,1.029247319129413585e+00,-6.602914360997046428e-01,2.493092559510204642e-01,7.209206249043943748e-02,-5.546917801977971907e-01
-6.572342961324199040e-01,1.911909698004884139e-01,7.331996920146740537e-01,-1.617570351464653999e+00,-1.865109056406619503e+00,2.903058077032387718e+00,-8.954960520469256169e-01,2.968112270870785357e-02,-1.081759588747330580e+00,4.059434198898690949e-01
-4.995179195083642165e-01,4.807216964688744709e-01,5.948135570821017071e-01,-8.916153997748650362e-01,2.341575186089819738e+00,-4.692313478936190746e-02,-3.261128743252840190e-01,-7.615619376193993872e-02,6.215023716062755277e-01,-4.992414024132663802e-02
